ID,B1.X,B1.Z,B2.X,B2.Z,R1.X,R1.Z,R2.X,R2.Z
226,320.1917,179.7487,81.8597,413.9376,491.0164,324.2648,726.8006,158.9581
227,338.8872,177.7977,98.07547,416.9324,489.2265,344.326,707.5906,164.7494
228,356.598,174.3449,82.60493,402.6331,488.797,364.0949,688.8807,171.8497
229,373.9574,169.0653,63.94695,387.3783,489.8808,384.3858,669.9032,180.6292
230,381.1165,185.6706,55.78415,378.0021,492.312,403.3839,664.0135,183.6233
231,555.3127,130.7528,242.2467,310.3134,285.6868,63.24723,756.6863,263.2473
232,553.2065,110.8135,262.1858,308.2072,287.7939,83.1865,758.7919,283.1869
233,549.7153,91.09958,281.8992,304.718,291.2847,102.9,762.2816,302.9016
234,544.813,71.52914,301.4694,299.8178,296.1868,122.4703,767.1829,322.4727
235,538.5867,52.46265,320.5359,293.5934,302.4137,141.5367,773.4214,341.5357
236,531.0253,33.84007,339.1585,286.0324,309.9763,160.1585,773.5861,360.087
237,534.8197,43.17419,357.1473,277.2152,318.7948,178.1469,773.2012,377.2803
238,544.8602,60.48386,374.4566,267.174,328.8365,195.4557,772.9072,393.3959
239,556.0941,77.06396,386.9982,260.0345,340.0712,212.035,772.8362,409.9764
240,568.5736,92.95503,389.8667,260.8511,351.6155,227.0221,773.3273,414.2695
241,582.0156,107.7969,403.31,275.6914,341.0669,214.6577,759.3657,413.7661
242,596.4971,121.6947,417.7925,289.5888,326.5847,200.761,744.8704,400.5373
243,612.0224,134.6272,433.3186,301.1058,311.0587,187.8299,729.3434,387.6072
244,628.3823,146.4069,418.5861,289.9487,294.6992,176.0511,712.9938,375.8126
245,645.4919,156.9855,401.4761,279.372,277.5895,165.4732,695.8837,365.2368
246,663.2631,166.3183,383.7045,270.0409,259.8181,156.1413,688.6696,356.0255
247,681.6961,174.4052,365.2709,261.9559,241.3848,148.0542,706.2973,363.1598
248,700.6898,181.1897,346.2767,255.1743,222.3917,141.2692,725.2776,369.9796
249,720.0969,186.6172,326.8691,249.7499,202.9853,135.8407,744.7042,375.4076
250,739.9001,190.6777,307.0651,245.6932,183.1809,131.8001,764.5071,379.4693
251,759.4586,193.3082,287.2025,243.06,163.3192,130.4843,784.6183,382.1059
252,779.4703,194.5506,267.1902,241.8209,143.3106,129.2501,786.6034,383.3459
253,786.0481,194.2639,259.3878,241.8511,123.2312,129.4237,785.788,402.2937
254,766.9628,195.5217,278.5911,240.3781,103.1722,130.9957,780.2409,417.9409
255,746.9755,198.4991,298.5757,237.3826,83.18739,133.9866,760.2629,416.8547
256,727.2589,202.8906,318.2917,232.9877,63.47077,138.3767,743.3956,412.1025
257,708.0676,208.6041,337.4819,227.2699,44.27972,144.0889,737.679,392.9127
258,689.2438,215.6768,355.3043,222.3501,30.0924,151.2014,730.594,374.0653
259,684.9515,221.7416,363.4001,240.8638,38.26706,168.7912,722.2142,355.7817
260,701.7917,212.5314,373.1006,258.6124,47.96507,186.54,712.5136,338.0338
261,718.6499,201.7184,383.9165,275.4689,58.77808,203.3976,701.6985,321.1778
262,734.8136,189.6722,395.9649,291.6304,70.82399,219.5605,689.6498,305.0176
263,750.0147,176.582,409.0338,299.8703,83.90967,234.7646,676.5608,289.8181
264,764.3365,162.3689,423.1442,299.4962,98.11269,249.0956,662.3629,275.4994
265,772.8239,158.0882,438.2862,299.2715,113.2966,262.3973,647.1711,268.1671
266,772.7825,170.2745,454.5531,299.6222,129.3711,274.5905,631.1211,267.4847
267,772.9165,181.2007,471.3541,310.5952,146.1702,285.5652,614.3436,266.6338
268,763.5817,198.4903,489.1006,320.4409,163.8814,295.4322,596.6293,265.6033
269,755.0944,216.6106,507.2223,328.9254,182.0016,303.9199,578.468,258.3851
270,747.8964,235.2666,525.8796,336.1201,200.6575,311.1185,559.8089,251.1962
271,742.015,254.3888,545.0027,341.9981,219.7791,317.0009,540.6841,245.3255
272,737.4775,273.9016,564.5167,346.5327,239.2918,321.5406,521.1689,240.7992
273,734.2979,293.8157,584.4312,349.709,259.2056,324.7227,501.2534,237.632
274,732.5239,313.9755,604.5915,351.4797,279.3649,326.4999,481.0922,235.871
275,732.1703,333.9915,616.7639,351.8394,299.3781,326.8561,461.0792,235.5341
276,733.2242,354.0246,604.3572,350.9367,319.4127,325.8116,450.0132,226.6476
277,735.504,372.7642,584.4664,353.3873,322.0663,310.1481,447.6019,206.7534
278,739.4115,392.7668,564.5247,357.2855,318.1797,290.205,443.6902,186.8146
279,744.6682,412.2845,545.0106,362.5566,312.9206,270.6885,438.4044,167.3051
280,743.7661,409.5765,525.9335,369.1837,306.3056,251.6074,431.7606,148.2342
281,461.6465,163.7341,148.5799,343.2949,310.6543,76.51905,750.0197,349.9029
282,381.5411,170.6635,95.37421,420.9942,354.7398,37.77187,710.4031,396.4746
283,284.381,188.9059,34.45723,386.3634,420.8613,44.09983,692.1591,299.315
284,333.0845,158.4118,73.42938,413.4894,418.7677,28.62279,696.8769,217.8622
285,362.9999,205.5804,172.6379,407.9518,447.5827,59.92093,724.1763,154.1831
286,438.1703,154.3524,246.3476,342.8373,466.6245,68.48086,772.0803,223.8279
287,535.0862,168.7878,261.6393,248.9768,379.3924,58.89303,757.6456,320.7443
288,619.0309,117.0369,313.3921,332.9202,389.9084,39.26736,740.9823,401.9369
289,649.6311,23.71374,305.2456,419.5643,444.02,70.01426,693.3022,362.4216
290,597.8917,37.73946,395.5255,397.2884,501.3947,39.62703,656.2555,271.0303
291,679.4509,68.90168,399.1809,379.0622,574.2982,73.63947,737.5806,309.4748
292,775.3518,47.00185,303.2785,401.1165,670.2003,51.74185,743.7387,336.8224
293,761.9904,71.94373,219.9647,372.4993,671.2095,61.7902,691.1426,415.8018
294,704.7565,66.27258,121.9978,378.1538,676.8723,159.7539,773.233,412.562
295,652.571,79.08823,40.79869,393.6853,744.2089,231.0653,709.1133,344.5968
296,641.6506,178.0891,81.62476,420.1184,779.9905,185.4525,759.3094,335.8053
297,711.7347,149.4598,163.0041,364.8807,756.6847,184.1739,729.3317,268.3618
298,630.7698,129.6782,189.5812,270.0766,732.7706,143.6813,680.2472,294.7903
299,541.4581,170.3646,106.6841,305.3741,648.117,178.5022,720.9418,384.0982
300,499.1997,260.1809,44.12761,268.3599,686.0895,88.66022,720.9674,402.894
