ID,B1.X,B1.Z,B2.X,B2.Z,R1.X,R1.Z,R2.X,R2.Z
446,274.0652,405.421,163.8796,271.003,214.2208,41.26806,63.50613,227.179
447,192.2581,369.5845,246.6859,319.1428,274.2823,87.47566,144.8934,282.7336
448,93.96888,379.9033,344.9616,308.7414,275.5956,105.0627,243.1769,272.4019
449,31.94006,412.35,425.7039,288.4514,207.4902,176.2911,311.3036,201.1943
450,34.44839,412.1642,524.6683,294.1274,208.4705,86.73712,317.0533,102.2343
451,105.2653,401.0958,558.3159,288.8719,204.0791,74.46234,316.3153,72.50669
452,201.7982,422.2998,537.1924,385.4332,251.6096,88.29774,312.661,112.7601
453,288.7764,376.2646,598.9752,380.9868,230.3045,49.33265,237.4283,162.9337
454,325.4873,285.1926,540.2888,406.9981,321.3984,85.99022,203.0185,187.0272
455,294.381,191.2068,512.0594,393.6184,325.8734,55.19318,234.6986,184.8563
456,310.7581,124.0758,563.2711,309.1759,354.2558,61.64664,319.4047,235.589
457,213.3435,139.5593,518.2523,275.9445,334.3621,39.94913,372.1764,262.5376
458,134.3904,162.5589,509.7122,332.764,270.2336,114.3909,361.0542,275.0632
459,34.92521,161.9221,609.1782,333.3222,267.2493,212.3641,262.6225,272.296
460,92.03961,233.9531,543.3461,389.8826,336.4104,138.834,319.7138,339.0222
461,188.265,259.3293,594.8341,421.8916,427.4676,140.6819,335.0055,242.5148
462,243.0889,339.3439,606.2046,413.6558,512.6536,93.05812,285.1295,157.8657
463,335.5363,371.9105,614.7606,351.3257,512.6382,29.94572,191.9055,125.2956
464,373.5115,391.1389,592.1431,276.8306,431.4352,60.21539,270.9095,92.38723
465,457.9735,422.9037,678.3247,324.3507,358.2416,26.27945,296.4842,25.09687
466,554.8364,403.2163,771.4197,306.2571,291.9503,35.54564,230.1227,44.71721
467,616.0968,325.5102,710.2146,384.0121,343.7738,58.0944,248.1196,101.4527
468,654.3103,274.9155,705.025,368.5463,336.312,40.2822,334.4203,119.3475
469,633.5794,299.0107,699.8317,306.2113,263.8049,107.2035,393.4504,165.2036
470,630.7563,269.5091,712.9871,209.8837,243.4352,187.0246,475.901,143.5447
471,682.0615,283.709,659.2252,127.2197,326.1205,133.2973,558.6028,89.84121
472,710.3897,188.2108,614.6792,100.0231,304.1893,220.3258,557.7211,42.04581
473,741.4695,195.3706,704.6735,59.9879,340.317,306.2804,468.1678,79.30551
474,756.6981,275.6642,724.9766,75.89671,251.5625,263.4305,379.4897,36.42415
475,773.9155,368.7772,761.3051,47.594,156.235,288.0239,284.1566,60.99386
476,702.5527,322.4441,731.8276,37.65059,181.8229,341.3761,227.0791,141.8458
477,636.6367,276.4852,634.1778,46.26506,279.4775,332.8169,244.7673,170.6523
478,571.4946,334.4541,564.7253,116.0749,348.9699,263.0466,314.2723,100.8946
479,570.1693,419.1927,549.8566,180.9765,281.4482,240.9103,305.5807,29.02323
480,559.7233,358.3462,491.4265,100.6356,201.0713,299.2914,225.1989,87.39687
481,475.6621,344.9538,513.2412,42.8185,177.9968,395.5521,202.1192,183.6547
482,490.5713,394.6616,557.9506,130.8278,187.5352,385.3527,284.5585,139.3139
483,541.1351,400.011,648.9716,168.9935,225.7532,294.3536,322.7796,48.31612
484,575.5706,404.1995,736.7418,169.7806,248.2161,310.3621,352.0629,68.50495
485,603.1112,340.9141,759.1551,248.4921,324.1587,361.6895,299.1475,152.0018
486,610.0601,282.0767,772.6519,345.6104,227.0381,375.1507,312.5986,249.1236
487,597.5393,364.0387,720.0598,418.4181,145.6345,395.6401,340.5284,290.3014
488,580.801,389.1147,750.2442,405.948,47.37474,393.5891,242.2809,288.1592
489,518.9529,312.527,722.8528,343.1151,87.93641,390.0056,165.6927,350.0059
490,422.494,293.9414,679.4785,289.5565,47.70649,416.1997,154.9004,338.764
491,413.6288,278.5286,710.4717,312.9077,56.8989,415.5788,106.7236,252.5233
492,506.5369,312.7509,750.4976,342.5396,104.5303,420.3128,45.19499,219.7723
493,599.7397,278.2419,724.7227,334.7926,197.7078,385.7805,138.3991,185.2656
494,686.4379,306.4895,772.9269,248.7007,245.9232,299.6937,210.5314,143.4413
495,777.4191,287.0777,756.9599,157.9792,303.3081,239.8578,308.0847,124.035
496,720.6492,355.6845,735.9718,240.6537,344.7014,189.3237,357.2774,147.1537
497,709.0703,397.4093,739.2877,339.3893,323.5396,227.8265,334.7476,147.3299
498,773.4114,349.5605,682.1815,271.5934,388.3581,301.9635,261.2814,214.4207
499,715.4917,330.2141,727.9974,252.8423,376.1677,304.4041,250.6884,313.1441
500,754.9346,282.1436,673.181,170.0673,324.3116,225.468,305.4647,395.945
